category_class	txgnn
MONDO:0019170	inflammatory_disease|autoimmune_diseases
MONDO:0024618	inflammatory_disease|neurodegenerative_disease
MONDO:0017373	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0029000	poisoning|acute_medical_condition|toxic_exposure
MONDO:0043185	mental_health_disorder|neurodegenerative_disease
MONDO:0011405	autoimmune_diseases|anemia|neutropenia|inflammatory_disease
MONDO:0005425	metabolic_disorder|inflammatory_disease
MONDO:0043183	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0002076	cancer|inflammatory_disease
MONDO:0043905	inflammatory_disease|autoimmune_diseases
MONDO:0002212	inflammatory_disease|autoimmune_diseases
MONDO:0001024	inflammatory_disease|autoimmune_diseases
MONDO:0005925	inflammatory_disease|autoimmune_diseases
MONDO:0037398	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0041850	autoimmune_diseases|inflammatory_disease
MONDO:0025598	inflammatory_disease|autoimmune_diseases
MONDO:0005249	inflammatory_disease|autoimmune_diseases
MONDO:0019121	autoimmune_diseases|inflammatory_disease|pneumonia
MONDO:0001003	occupational_disease|respiratory_disease|inflammatory_disease
MONDO:0015926	respiratory_disease|inflammatory_disease
MONDO:0006913	inflammatory_disease|autoimmune_diseases
MONDO:0005114	inflammatory_disease|autoimmune_diseases
MONDO:0006912	inflammatory_disease|autoimmune_diseases
MONDO:0002559	neurological_disease|cancer
MONDO:0003304	cancer|neurofibromatosis
MONDO:0006381	adrenal_gland_disease|cancer
MONDO:0020557	rare_disease|cancer|pediatric_cancer
MONDO:0020556	cancer|other____note__pleuropulmonary_blastoma_type_2_is_a_rare_genetic_disorder_that_often_involves_the_adrenal_glands__making_it_related_to_both_cancer_and_adrenal_gland_disease_categories__the_categorization_might_not_fit_perfectly_in_any_single_category__which_could_explain_the_inclusion_of__other|adrenal_gland_disease
MONDO:0020555	cancer|tumor_cancer
MONDO:0011014	inflammatory_disease|cancer|adrenal_gland_disease
MONDO:0001940	autoimmune_diseases|inflammatory_disease
MONDO:0020456	cardiovascular_disorder|inflammatory_disease
MONDO:0000986	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0005922	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0021041	cancer
MONDO:0006380	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0021065	pleural_neoplasm|cancer
MONDO:0971143	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0003308	inflammatory_disease|autoimmune_diseases|cancer
MONDO:0000969	cancer
MONDO:0006378	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0018667	inflammatory_disease|cancer|autoimmune_diseases
MONDO:0002037	pleural_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0006294	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0006377	cancer|inflammatory_disease
MONDO:0024326	inflammatory_disease|cancer|other____note__i_have_included__inflammatory_disease__as_it_is_a_plausible_category_for_a_tumor__although_pleural_adenomatoid_tumor_is_specifically_a_type_of_cancer
MONDO:0956983	neurodegenerative_disease|adrenal_gland_disease|cancer
MONDO:0016690	cancer|neurodegenerative_disease
MONDO:0017386	cancer
MONDO:0020562	cancer
MONDO:0000966	benign_tumor|soft_tissue_sarcoma|cancer
MONDO:0003573	adrenal_gland_disease|autoimmune_diseases|cancer
MONDO:0006050	cancer|adrenal_gland_disease
MONDO:0008401	cancer|adrenal_gland_disease
MONDO:0009886	neurodegenerative_disease|metabolic_disorder
MONDO:0007895	metabolic_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0800178	neurodegenerative_disease|ototoxicity
MONDO:0008332	metabolic_disorder|anemia
MONDO:0013622	anemia|bleeding_disorder
MONDO:0012354	bleeding_disorder|metabolic_disorder
MONDO:0014830	platelet_type_bleeding_disorder|metabolic_disorder
MONDO:0014518	metabolic_disorder|anemia
MONDO:0014386	metabolic_disorder|anemia
MONDO:0008553	inflammatory_disease|anemia|cardiovascular_disorder|metabolic_disorder|autoimmune_diseases
MONDO:0008552	inflammatory_disease|anemia|metabolic_disorder|autoimmune_diseases
MONDO:0014078	bleeding_disorder|anemia|metabolic_disorder
MONDO:0013597	anemia|bleeding_disorder
MONDO:0011588	metabolic_disorder|anemia|bleeding_disorder
MONDO:0013623	blood_disorder|platelet_disorder|anemia
MONDO:0012031	anemia|metabolic_disorder
MONDO:0013663	anemia|metabolic_disorder|inflammatory_disease
MONDO:0008495	anemia|metabolic_disorder
MONDO:0008258	anemia|metabolic_disorder
MONDO:0008257	cardiovascular_disorder|mental_health_disorder|autoimmune_diseases|metabolic_disorder
MONDO:0009884	cardiovascular_disorder|inflammatory_disease
MONDO:0008256	cardiovascular_disorder|metabolic_disorder
MONDO:0008255	anemia|metabolic_disorder
MONDO:0008254	platelet_disorder_is_actually_related_to_bleeding_issues_but_anemia_can_be_a_result_of_the_disorder|anemia
MONDO:0008253	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0008252	cardiovascular_disorder|metabolic_disorder
MONDO:0060583	anemia|inflammatory_disease|autoimmune_diseases
MONDO:0018597	inflammatory_disease|autoimmune_diseases
MONDO:0100537	metabolic_disorder|inflammatory_disease
MONDO:0005615	anemia|cancer
MONDO:0004416	malignancy|squamous_cell_carcinoma|urinary_system_cancer|cancerous_condition|bladder_cancer|tumor|urothelial_carcinoma|urologic_neoplasm|neoplastic_disease|cancer|adenocarcinoma|urological_malignancy|carcinoma
MONDO:0017347	anemia|cancer|autoimmune_diseases
MONDO:0002273	plasma_protein_metabolism_disease|metabolic_disorder
MONDO:0013575	inflammatory_disease|metabolic_disorder
MONDO:0009882	metabolic_disorder|bleeding_disease
MONDO:0004959	autoimmune_diseases|cancer|anemia
MONDO:0009693	autoimmune_diseases|cancer
MONDO:0018689	anemia|cancer|autoimmune_diseases
MONDO:0015555	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0001795	other___note__i_replaced_allergy_and_autoimmune_diseases_as_more_specific_categories_for_plantar_warts_are_inflammatory_disease__general_category__and_skin_disease_which_is_not_in_the_original_list__but_would_be_a_good_fit|skin_disease|inflammatory_disease
MONDO:0002765	cancer
MONDO:0001541	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0004684	inflammatory_disease|musculoskeletal_disorder
MONDO:0004833	autoimmune_diseases|inflammatory_disease
MONDO:0019095	autoimmune_diseases|inflammatory_disease
MONDO:0005250	inflammatory_disease|autoimmune_diseases
MONDO:0020552	autoimmune_diseases|cancer|inflammatory_disease|adrenal_gland_disease
MONDO:0005919	cardiovascular_disorder|inflammatory_disease|metabolic_disorder
MONDO:0006375	adrenal_gland_disease|cancer
MONDO:0006374	adrenal_gland_disease|cancer
MONDO:0004846	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0005918	anemia|metabolic_disorder
MONDO:0021218	placenta_neoplasm|cancer
MONDO:0005917	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0002178	cancer|adrenal_gland_disease|autoimmune_diseases
MONDO:0005916	gynecological_complications|obstetric_complications
MONDO:0005915	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0024350	inflammatory_disease|autoimmune_diseases
MONDO:0024343	inflammatory_disease|autoimmune_diseases
MONDO:0100017	inflammatory_disease|autoimmune_diseases
MONDO:0023388	inflammatory_disease|autoimmune_diseases
MONDO:0006601	inflammatory_disease|autoimmune_diseases
MONDO:0024249	autoimmune_diseases|inflammatory_disease
MONDO:0024344	inflammatory_disease|autoimmune_diseases
MONDO:0024346	inflammatory_disease|autoimmune_diseases
MONDO:0024349	inflammatory_disease|autoimmune_diseases
MONDO:0017611	cancer|endocrine_disorder
MONDO:0004447	neuro|cancer
MONDO:0019828	autoimmune_diseases|neurodegenerative_disease|mental_health_disorder
MONDO:0004201	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0013518	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0009878	neurodegenerative_disease___corrected_to_fit_the_required_format___neurodegenerative_disease|endocrine_disease|metabolic_disorder|autoimmune_diseases
MONDO:0024464	neurodegenerative_disease|metabolic_disorder
MONDO:0957208	metabolic_disorder|neurodegenerative_disease
MONDO:0004133	adrenal_gland_disease|cancer
MONDO:0001259	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0003381	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0003202	neurodegenerative_disease|cancer
MONDO:0006673	neuroendocrine_disease|endocrine_disorder|cancer
MONDO:0006373	cancer|inflammatory_disease|neurodegenerative_disease
MONDO:0006634	neurodegenerative_disease|cancer
MONDO:0020479	metabolic_disorder|endocrine_disorders
MONDO:0009881	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases|inflammation_disease
MONDO:0006909	metabolic_disorder|neurodegenerative_disease
MONDO:0019615	cancer
MONDO:0019617	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0019614	neurological_disorder|pituitary_disorder|endocrine_disorder
MONDO:0015127	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0002109	cancer|adrenal_gland_disease
MONDO:0858916	adrenal_gland_disease|cancer|neurodegenerative_disease
MONDO:0006908	pituitary_gland_disease|neurodegenerative_disease
MONDO:0010492	neurodegenerative_disease|cancer
MONDO:0054601	cancer__neurodegenerative_disease
MONDO:0054665	neurodegenerative_disease|cancer
MONDO:0017582	adrenal_gland_disease|cancer
MONDO:0006372	cancer|neurodegenerative_disease
MONDO:0005591	oral_condition|metabolic_disorder
MONDO:0043320	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0000979	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0015477	cyst|inflammatory_disease|allergy
MONDO:0001179	autoimmune_diseases|inflammatory_disease
MONDO:0016723	neurooncology|cancer|brain_cancer
MONDO:0016722	cancer|adrenal_gland_disease
MONDO:0003399	cancer
MONDO:0004015	adrenal_gland_disease|cancer
MONDO:0004440	tumors|pineal_region|brain_cancer|tumor|meningioma|cancer|neurooncology
MONDO:0004016	adrenal_gland_disease|cancer
MONDO:0004017	neurological_disease_disorder|cancer
MONDO:0004216	tumor|neurological_disease|cancer
MONDO:0003480	cancer|neuroendocrine_system_disorder
MONDO:0003509	cancer|adrenal_gland_disease
MONDO:0006369	neurological_disorder|cancer
MONDO:0024890	cancer|neurodegenerative_disease
MONDO:0003249	adrenal_gland_disease|cancer
MONDO:0003171	cancer|neurodegenerative_disease
MONDO:0021232	neurodegenerative_disease|cancer
MONDO:0020979	neurocutaneous_disorder|tumor|skin_disease
MONDO:0008249	inflammatory_disease|cancer
MONDO:0016692	cancer|neurodegenerative_disease
MONDO:0007564	cancer
MONDO:0009873	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0971118	neurodegenerative_disease|cancer
MONDO:0016691	cancer|neurodegenerative_disease
MONDO:0017321	genetic_disorder|metabolic_disorder
MONDO:0009871	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0009870	neurodegenerative_disease|inflammatory_disease|autoimmune_diseases
MONDO:0019330	metabolic_disorder|autoimmune_diseases
MONDO:0019120	inflammatory_disease|neurodegenerative_disease
MONDO:0006907	anatomo_epithelial_disorders|cancer
MONDO:0006905	skin_cancer|melanoma|melanocytic_nevus|neurocutaneous_disease|neurofibromatosis|benign_neoplasm|congenital_nevus
MONDO:0008248	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases|anemia|metabolic_disorder
MONDO:0008246	autoimmune_diseases|metabolic_disorder
MONDO:0014359	cancer|adrenal_gland_disease|metabolic_disorder
MONDO:0013616	adrenal_gland_disease|cancer|metabolic_disorder
MONDO:0012505	metabolic_disorder|adrenal_gland_disease
MONDO:0012509	metabolic_disorder|adrenal_gland_disease|cancer
MONDO:0023273	tumor_disease|cancer|dermatological_cancer
MONDO:0018657	cancer|metabolic_disorder
MONDO:0010896	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0043179	metabolic_disorder|adrenal_gland_disease|autoimmune_diseases
MONDO:0000253	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0008244	autoimmune_diseases|metabolic_disorder
MONDO:0008245	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0001441	cardiovascular_disorder|metabolic_disorder
MONDO:0100258	neurodegenerative_disease|metabolic_disorder
MONDO:0002134	metabolic_disorder|mental_health_disorder
MONDO:0004563	anemia|metabolic_disorder
MONDO:0024316	physiological_malfunction_arising_from_mental_factor|mental_health_disorder
MONDO:0006599	autoimmune_diseases|inflammatory_disease|allergy
MONDO:0005078	cancer|adrenal_gland_disease
MONDO:0001368	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0400004	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0006598	autoimmune_diseases|inflammatory_disease|allergy
MONDO:0006597	autoimmune_diseases|inflammatory_disease
MONDO:0002470	autoimmune_diseases|metabolic_disorder|inflammatory_disease
MONDO:0100021	neurodegenerative_disease|epilepsy
MONDO:0015643	neurological_disorder
MONDO:0012305	photoparoxysmal_response_can_be_related_to_neurodegenerative_disease__photosensitive_epilepsy__and_autoimmune_diseases|neurodegenerative_disease|autoimmune_diseases
MONDO:0012304	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0007559	autoimmune_diseases|inflammatory_disease|neurodegenerative_disease
MONDO:0008242	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0001760	inflammatory_disease|autoimmune_diseases
MONDO:0006596	autoimmune_diseases|allergy
MONDO:0002319	phosphorus_metabolism_disease|metabolic_disorder
MONDO:0010395	metabolic_disorder
MONDO:0043176	metabolic_disorder|genetic_disorder
MONDO:0859244	neurodegenerative_disease|metabolic_disorder|adrenal_gland_disease
MONDO:0014008	metabolic_disorder|adrenal_gland_disease
MONDO:0008241	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0008239	neurodegenerative_disease|metabolic_disorder
MONDO:0009864	metabolic_disorder|genetic_disorder|mitochondrial_disease
MONDO:0009866	metabolic_disorder|genetic_disorder
MONDO:0017320	metabolic_disorder|adrenal_gland_disease
MONDO:0006368	adrenal_gland_disease|cancer
MONDO:0008238	metabolic_disorder|acidosis
MONDO:0000676	neurodegenerative_disease|mental_health_disorder
MONDO:0008237	autoimmune_diseases|cardiovascular_disorder|metabolic_disorder
MONDO:0010164	neurodegenerative_disease|metabolic_disorder
MONDO:0003699	neurodegenerative_disease|mental_health_disorder
MONDO:0001317	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0001611	autoimmune_diseases|inflammatory_disease
MONDO:0005913	inflammatory_disease
MONDO:0004625	cardiovascular_disorder|inflammatory_disease
MONDO:0008236	vascular_disorder|dermatological_condition
MONDO:0006904	inflammatory_disease|neurological_disease|autoimmune_diseases
MONDO:0000292	inflammatory_disease|autoimmune_diseases
MONDO:0032771	neurocancer|cancer
MONDO:0032767	cancer|neurodegenerative_disease
MONDO:0013602	neurological_cancer|cancer
MONDO:0007273	neurodegenerative_disease|adrenal_gland_disease|cancer
MONDO:0011544	cancer|neuroendocrine_tumor
MONDO:0011121	neurological_cancers|cancer
MONDO:0008192	neuroendocrine_tumors|cancer
MONDO:0035540	endocrine_disorder|cancer|metabolic_disorder|adrenal_gland_disease
MONDO:0008235	metabolic_disorder|adrenal_gland_disease|cancer
MONDO:0008233	cardiovascular_disorder|metabolic_disorder|adrenal_gland_disease|cancer
MONDO:0060690	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0033181	mental_health_disorder|neurodegenerative_disease
MONDO:0009861	neurodegenerative_disease|metabolic_disorder
MONDO:0016015	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0009860	adrenal_gland_disease|metabolic_disorder
MONDO:0005912	mental_health_disorder|neurodegenerative_disease
MONDO:0021246	neoplasms|cancer
MONDO:0000372	cancer
MONDO:0005517	adrenal_gland_disease|cancer
MONDO:0005911	inflammatory_disease|autoimmune_diseases
MONDO:0002258	inflammatory_disease|autoimmune_diseases
MONDO:0016496	autoimmune_diseases|inflammatory_disease
MONDO:0000536	adrenal_gland_disease|inflammatory_disease|neurodegenerative_disease|cancer
MONDO:0006367	adrenal_gland_disease|cancer
MONDO:0000516	cancer|tumor|bone_disease
MONDO:0018128	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0019327	metabolic_disorder|neurodegenerative_disease
MONDO:0017318	genetic_condition|metabolic_disorder
MONDO:0017317	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0019326	genetic_disease____note__i_replaced_the_original_list_item__phakomatosis_cesiomarmorata__with_its_actual_category__which_is_not_directly_listed_but_can_be_inferred_as_a_genetic_disorder|metabolic_disorder
MONDO:0019325	metabolic_disorder|neurodegenerative_disease
MONDO:0008232	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0024627	autoimmune_diseases|anemia|inflammatory_disease
MONDO:0005910	inflammatory_disease|autoimmune_diseases
MONDO:0001867	allergy|inflammatory_disease|autoimmune_diseases
